PID,BldgArea,SoldPrice,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQual,CentralAir,X1FloorSF,X2FloorSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorchSF,3SsnPorchSF,ScreenPorchSF,PoolArea,PoolQual,Fence,MiscVal,MoSold,YrSold,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAn,Condition1_RRNe,Condition2_Norm,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_ConLD,SaleType_New,SaleType_WD ,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_70,Condition2_PosA,MSSubClass_75,SaleCondition_AdjLand,Exterior2nd_ImStucc,MasVnrType_CBlock,RoofStyle_Gambrel,SaleType_Oth,Condition2_PosN,BldgType_2fmCon,RoofMatl_WdShngl,RoofStyle_Shed,Foundation_Wood,Condition1_RRNn,Condition2_Feedr,MiscFeature_Elev,Neighborhood_MeadowV,LotConfig_FR3,HouseStyle_2.5Unf,RoofMatl_Roll,MSSubClass_190,Exterior1st_BrkFace,Exterior2nd_Other,SaleType_VWD,Condition1_RRAe,SaleType_ConLI
535126180,2380,129000,75.95628415300547,18450,1,0.0,3,4,1,6,5,1965,1979,113.0,0.0,4.0,5.0,0.0,0.0,0.0,187.0,3.0,723.0,111.0,1021.0,3,1,1465,915,0.0,0.0,2,1,3,1,3,7,2,1,1.0,1965.0,1.0,2.0,596.0,3.0,3.0,2,0,265,0,0,0,0,0.0,0.0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916386180,1612,218689,81.0,12018,1,0.0,3,4,1,7,5,2008,2008,60.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,796.0,796.0,5,1,796,816,0.0,0.0,2,1,3,1,4,6,8,0,0.0,2008.0,3.0,3.0,666.0,3.0,3.0,2,0,64,0,0,0,0,0.0,0.0,0,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535300120,1382,176000,120.0,19296,1,0.0,4,4,1,6,5,1962,1962,399.0,0.0,0.0,0.0,0.0,4.0,3.0,672.0,5.0,690.0,0.0,1362.0,3,1,1382,0,1.0,0.0,1,0,3,1,3,6,8,1,3.0,1991.0,1.0,2.0,884.0,3.0,3.0,2,0,0,252,0,0,0,0.0,2.0,0,5,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528458040,1314,229456,72.0,8640,1,0.0,4,4,1,8,5,2009,2009,72.0,4.0,0.0,5.0,0.0,0.0,6.0,936.0,1.0,0.0,364.0,1300.0,5,1,1314,0,1.0,0.0,2,0,3,1,4,6,8,0,0.0,2009.0,2.0,2.0,552.0,3.0,3.0,2,135,112,0,0,0,0,0.0,0.0,0,9,2009,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527451200,1218,91500,21.0,1680,1,0.0,4,4,1,6,5,1971,1971,236.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,672.0,672.0,3,1,672,546,0.0,0.0,1,1,3,1,3,7,8,0,0.0,1971.0,0.0,0.0,0.0,0.0,0.0,0,201,0,0,0,0,0,0.0,0.0,0,4,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535177110,1721,174850,80.0,9736,1,0.0,4,4,1,6,6,1957,1969,289.0,0.0,0.0,0.0,0.0,0.0,4.0,668.0,3.0,138.0,525.0,1331.0,4,1,1721,0,0.0,0.0,1,0,4,1,3,8,8,3,3.0,1957.0,1.0,2.0,464.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528363050,2063,315000,75.95628415300547,10750,1,0.0,3,4,1,8,5,1994,1995,634.0,4.0,0.0,5.0,0.0,0.0,4.0,236.0,6.0,1526.0,262.0,2024.0,5,1,2063,0,1.0,0.0,2,0,3,1,4,7,8,2,4.0,1994.0,3.0,3.0,815.0,3.0,3.0,2,182,56,0,0,0,0,0.0,0.0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916382100,2036,410000,113.0,13438,1,0.0,3,4,1,9,5,2008,2008,246.0,5.0,0.0,6.0,0.0,4.0,6.0,1758.0,1.0,0.0,432.0,2190.0,5,1,2036,0,1.0,0.0,2,0,3,1,5,9,8,1,5.0,2008.0,3.0,3.0,780.0,3.0,3.0,2,90,154,0,0,0,0,0.0,0.0,0,7,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528110100,2643,380000,105.0,13693,1,0.0,4,4,1,9,5,2006,2006,772.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2153.0,2153.0,5,1,2069,574,0.0,0.0,2,1,3,1,5,9,8,1,4.0,2006.0,3.0,3.0,694.0,3.0,3.0,2,414,84,0,0,0,0,0.0,0.0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906230010,2787,269500,75.95628415300547,11855,1,0.0,4,4,1,7,5,2000,2000,23.0,0.0,0.0,6.0,0.0,0.0,6.0,820.0,1.0,0.0,348.0,1168.0,5,1,1168,1619,2.0,0.0,4,2,6,2,3,8,8,2,3.0,2000.0,3.0,4.0,820.0,3.0,3.0,2,312,0,0,0,0,0,0.0,0.0,0,10,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528253010,1314,207500,34.0,5063,1,0.0,4,4,1,7,5,2007,2008,166.0,4.0,0.0,5.0,0.0,0.0,6.0,904.0,1.0,0.0,410.0,1314.0,5,1,1314,0,1.0,0.0,2,0,2,1,4,6,8,1,4.0,2008.0,2.0,2.0,626.0,3.0,3.0,2,172,62,0,0,0,0,0.0,0.0,0,4,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534127130,1442,185000,75.95628415300547,11717,1,0.0,3,4,1,6,6,1970,1970,571.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1442.0,1442.0,3,1,1442,0,0.0,0.0,2,0,2,1,3,6,8,1,3.0,1970.0,2.0,2.0,615.0,3.0,3.0,2,371,0,0,0,0,0,0.0,0.0,0,2,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534451130,747,79900,52.0,5825,1,0.0,3,4,1,4,5,1926,1953,108.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,600.0,600.0,4,1,747,0,0.0,0.0,1,0,1,1,3,5,8,0,0.0,1953.0,1.0,2.0,528.0,3.0,3.0,2,0,0,32,0,0,0,0.0,0.0,0,6,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916402215,1256,180000,93.0,18265,1,0.0,4,4,1,6,5,1986,1986,228.0,4.0,4.0,5.0,5.0,0.0,6.0,920.0,3.0,60.0,276.0,1256.0,5,1,1256,0,0.0,0.0,2,0,3,1,4,6,8,1,2.0,1986.0,1.0,2.0,578.0,3.0,3.0,2,282,0,0,0,0,0,0.0,0.0,0,3,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528445010,1504,199000,85.0,10936,1,0.0,4,4,1,8,5,2006,2006,60.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1504.0,1504.0,5,1,1504,0,0.0,0.0,2,0,3,1,4,7,8,0,0.0,2006.0,3.0,2.0,510.0,3.0,3.0,2,144,0,0,0,0,0,0.0,0.0,0,9,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528228360,1511,246990,75.95628415300547,2938,1,0.0,4,4,1,7,5,2002,2002,40.0,4.0,0.0,5.0,0.0,0.0,6.0,1038.0,1.0,0.0,330.0,1368.0,5,1,1511,0,1.0,0.0,2,0,2,1,4,5,8,1,3.0,2002.0,3.0,2.0,398.0,3.0,3.0,2,130,30,0,0,0,0,0.0,0.0,0,5,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907252120,1601,272000,75.95628415300547,11423,1,0.0,4,4,1,8,5,2001,2002,479.0,4.0,0.0,5.0,0.0,0.0,6.0,1358.0,1.0,0.0,223.0,1581.0,5,1,1601,0,1.0,0.0,2,0,3,1,4,6,8,1,3.0,2001.0,2.0,2.0,670.0,3.0,3.0,2,180,0,0,0,0,0,0.0,3.0,2000,5,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535477060,1348,155000,69.0,7590,1,0.0,4,4,1,6,5,1966,1966,266.0,0.0,0.0,0.0,0.0,0.0,4.0,512.0,1.0,0.0,148.0,660.0,3,1,660,688,0.0,0.0,1,1,3,1,3,6,8,1,2.0,1966.0,2.0,2.0,453.0,3.0,3.0,2,188,108,0,0,0,0,0.0,0.0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528228290,1555,174000,53.0,3684,1,0.0,4,4,1,7,5,2007,2007,130.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1373.0,1373.0,5,1,1555,0,0.0,0.0,2,0,2,1,4,7,8,1,3.0,2007.0,3.0,3.0,660.0,3.0,3.0,2,143,20,0,0,0,0,0.0,0.0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528186030,1518,274000,62.0,12677,1,0.0,3,4,1,8,5,2003,2004,472.0,5.0,0.0,6.0,0.0,4.0,6.0,1218.0,1.0,0.0,300.0,1518.0,5,1,1518,0,0.0,0.0,1,1,1,1,5,6,8,1,4.0,2003.0,2.0,2.0,588.0,3.0,3.0,2,185,140,0,0,0,0,0.0,0.0,0,4,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532378180,912,123000,65.0,7150,1,0.0,4,4,1,5,6,1962,1962,60.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,4.0,590.0,182.0,912.0,4,1,912,0,0.0,1.0,1,0,3,1,3,6,8,0,0.0,1962.0,1.0,1.0,252.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,10,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528358010,1720,260400,59.0,10593,1,0.0,3,4,1,7,5,1996,1996,338.0,4.0,0.0,5.0,0.0,0.0,6.0,919.0,1.0,0.0,801.0,1720.0,5,1,1720,0,1.0,0.0,2,0,3,1,4,7,8,1,3.0,1996.0,3.0,2.0,527.0,3.0,3.0,2,240,56,154,0,0,0,0.0,0.0,0,3,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535425070,1478,157500,75.95628415300547,17600,1,0.0,3,4,1,6,5,1960,1960,30.0,0.0,0.0,0.0,0.0,0.0,4.0,1270.0,1.0,0.0,208.0,1478.0,5,1,1478,0,1.0,0.0,2,0,3,1,3,6,8,2,4.0,1960.0,1.0,2.0,498.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,12,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907285020,2034,219500,75.95628415300547,9375,1,0.0,4,4,1,7,5,1997,1998,573.0,0.0,0.0,5.0,0.0,0.0,6.0,739.0,1.0,0.0,318.0,1057.0,5,1,1057,977,1.0,0.0,2,1,3,1,4,8,8,0,0.0,1998.0,2.0,2.0,645.0,3.0,3.0,2,576,36,0,0,0,0,0.0,4.0,0,2,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905200290,1803,155000,88.0,13125,1,0.0,4,4,1,5,4,1957,2000,67.0,0.0,0.0,0.0,0.0,0.0,3.0,168.0,4.0,682.0,284.0,1134.0,5,1,1803,0,1.0,0.0,2,0,3,1,3,8,4,1,3.0,1957.0,2.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,1,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
